# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.59400000 -0.133557242112547E-002  0.171930497035072E-002  0.181299801426929E-002 -0.217579965554639E-002 -0.309990151096188E-002 -0.295333615274499E-002  0.104603014285217E+001  0.106557998527737E+001  0.106247932094980E+001 -0.282547104817839E-001  0.363727667618468E-001  0.383548905225676E-001
      0.59500000 -0.133154396640318E-002  0.172707657528165E-002  0.182049609235098E-002 -0.217755097537944E-002 -0.310080630655108E-002 -0.295412987179865E-002  0.104598976905593E+001  0.106548887605288E+001  0.106239107699491E+001 -0.281221428086323E-001  0.364757719737268E-001  0.384487875604624E-001
      0.59600000 -0.132751310998019E-002  0.173485061499232E-002  0.182799646828685E-002 -0.217929402810615E-002 -0.310169288422152E-002 -0.295490595067681E-002  0.104594935643430E+001  0.106539768844807E+001  0.106230275722614E+001 -0.279899693547511E-001  0.365784828666820E-001  0.385424179567655E-001
      0.59700000 -0.132347987031171E-002  0.174262704546411E-002  0.183549909939785E-002 -0.218102881054549E-002 -0.310256124077504E-002 -0.295566438632775E-002  0.104590890511543E+001  0.106530642278949E+001  0.106221436196023E+001 -0.278581885276063E-001  0.366808999931454E-001  0.386357821530248E-001
      0.59800000 -0.131944426585619E-002  0.175040582267818E-002  0.184300394300473E-002 -0.218275531956057E-002 -0.310341137312461E-002 -0.295640517580755E-002  0.104586841522753E+001  0.106521507940385E+001  0.106212589151406E+001 -0.277267987453845E-001  0.367830239018500E-001  0.387288805878306E-001
      0.59900000 -0.131540631507525E-002  0.175818690261576E-002  0.185051095642836E-002 -0.218447355205864E-002 -0.310424327829429E-002 -0.295712831628008E-002  0.104582788689889E+001  0.106512365861800E+001  0.106203734620466E+001 -0.275957984369016E-001  0.368848551378662E-001  0.388217136968464E-001
      0.60000000 -0.131136603643352E-002  0.176597024125845E-002  0.185802009698999E-002 -0.218618350499108E-002 -0.310505695341924E-002 -0.295783380501694E-002  0.104578732025786E+001  0.106503216075893E+001  0.106194872634921E+001 -0.274651860415114E-001  0.369863942426383E-001  0.389142819128396E-001
      0.60100000 -0.130732344839858E-002  0.177375579458853E-002  0.186553132201152E-002 -0.218788517535339E-002 -0.310585239574568E-002 -0.295852163939746E-002  0.104574671543287E+001  0.106494058615380E+001  0.106186003226501E+001 -0.273349600090161E-001  0.370876417540209E-001  0.390065856657108E-001
      0.60200000 -0.130327856944081E-002  0.178154351858920E-002  0.187304458881583E-002 -0.218957856018524E-002 -0.310662960263087E-002 -0.295919181690870E-002  0.104570607255240E+001  0.106484893512990E+001  0.106177126426952E+001 -0.272051187995765E-001  0.371885982063146E-001  0.390986253825244E-001
      0.60300000 -0.129923141803328E-002  0.178933336924494E-002  0.188055985472700E-002 -0.219126365657038E-002 -0.310738857154308E-002 -0.295984433514540E-002  0.104566539174501E+001  0.106475720801465E+001  0.106168242268035E+001 -0.270756608836245E-001  0.372892641303017E-001  0.391904014875372E-001
      0.60400000 -0.129518201265165E-002  0.179712530254175E-002  0.188807707707065E-002 -0.219294046163673E-002 -0.310812930006161E-002 -0.296047919180996E-002  0.104562467313932E+001  0.106466540513563E+001  0.106159350781520E+001 -0.269465847417753E-001  0.373896400532814E-001  0.392819144022280E-001
      0.60500000 -0.129113037177408E-002  0.180491927446746E-002  0.189559621317419E-002 -0.219460897255630E-002 -0.310885178587669E-002 -0.296109638471243E-002  0.104558391686403E+001  0.106457352682056E+001  0.106150451999196E+001 -0.268178888647413E-001  0.374897264991047E-001  0.393731645453267E-001
      0.60600000 -0.128707651388107E-002  0.181271524101203E-002  0.190311722036712E-002 -0.219626918654524E-002 -0.310955602678954E-002 -0.296169591177047E-002  0.104554312304790E+001  0.106448157339728E+001  0.106141545952861E+001 -0.266895717532458E-001  0.375895239882088E-001  0.394641523328420E-001
      0.60700000 -0.128302045745539E-002  0.182051315816782E-002  0.191064005598130E-002 -0.219792110086382E-002 -0.311024202071228E-002 -0.296227777100937E-002  0.104550229181973E+001  0.106438954519378E+001  0.106132632674330E+001 -0.265616319179391E-001  0.376890330376514E-001  0.395548781780905E-001
      0.60800000 -0.127896222098193E-002  0.182831298192993E-002  0.191816467735124E-002 -0.219956471281641E-002 -0.311090976566793E-002 -0.296284196056194E-002  0.104546142330842E+001  0.106429744253818E+001  0.106123712195427E+001 -0.264340678793139E-001  0.377882541611442E-001  0.396453424917243E-001
      0.60900000 -0.127490182294763E-002  0.183611466829641E-002  0.192569104181439E-002 -0.220120001975148E-002 -0.311155925979039E-002 -0.296338847866858E-002  0.104542051764291E+001  0.106420526575873E+001  0.106114784547992E+001 -0.263068781676224E-001  0.378871878690869E-001  0.397355456817587E-001
      0.61000000 -0.127083928184135E-002  0.184391817326864E-002  0.193321910671141E-002 -0.220282701906163E-002 -0.311219050132439E-002 -0.296391732367716E-002  0.104537957495222E+001  0.106411301518382E+001  0.106105849763877E+001 -0.261800613227943E-001  0.379858346685998E-001  0.398254881536000E-001
      0.61100000 -0.126677461615376E-002  0.185172345285155E-002  0.194074882938646E-002 -0.220444570818355E-002 -0.311280348862547E-002 -0.296442849404309E-002  0.104533859536541E+001  0.106402069114196E+001  0.106096907874945E+001 -0.260536158943546E-001  0.380841950635571E-001  0.399151703100720E-001
      0.61200000 -0.126270784437720E-002  0.185953046305395E-002  0.194828016718747E-002 -0.220605608459803E-002 -0.311339822015997E-002 -0.296492198832920E-002  0.104529757901164E+001  0.106392829396179E+001  0.106087958913073E+001 -0.259275404413438E-001  0.381822695546192E-001  0.400045925514435E-001
      0.61300000 -0.125863898500562E-002  0.186733915988884E-002  0.195581307746645E-002 -0.220765814582993E-002 -0.311397469450498E-002 -0.296539780520576E-002  0.104525652602008E+001  0.106383582397208E+001  0.106079002910151E+001 -0.258018335322373E-001  0.382800586392647E-001  0.400937552754549E-001
      0.61400000 -0.125456805653445E-002  0.187514949937362E-002  0.196334751757974E-002 -0.220925188944822E-002 -0.311453291034831E-002 -0.296585594345045E-002  0.104521543652000E+001  0.106374328150172E+001  0.106070039898078E+001 -0.256764937448667E-001  0.383775628118224E-001  0.401826588773438E-001
      0.61500000 -0.125049507746046E-002  0.188296143753048E-002  0.197088344488831E-002 -0.221083731306593E-002 -0.311507286648846E-002 -0.296629640194833E-002  0.104517431064072E+001  0.106365066687972E+001  0.106061069908768E+001 -0.255515196663413E-001  0.384747825635033E-001  0.402713037498722E-001
      0.61600000 -0.124642006628169E-002  0.189077493038663E-002  0.197842081675804E-002 -0.221241441434018E-002 -0.311559456183457E-002 -0.296671917969177E-002  0.104513314851161E+001  0.106355798043522E+001  0.106052092974145E+001 -0.254269098929705E-001  0.385717183824311E-001  0.403596902833518E-001
      0.61700000 -0.124234304149731E-002  0.189858993397460E-002  0.198595959056000E-002 -0.221398319097213E-002 -0.311609799540645E-002 -0.296712427578046E-002  0.104509195026210E+001  0.106346522249747E+001  0.106043109126146E+001 -0.253026630301870E-001  0.386683707536734E-001  0.404478188656693E-001
      0.61800000 -0.123826402160753E-002  0.190640640433253E-002  0.199349972367074E-002 -0.221554364070703E-002 -0.311658316633445E-002 -0.296751168942137E-002  0.104505071602170E+001  0.106337239339584E+001  0.106034118396717E+001 -0.251787776924709E-001  0.387647401592726E-001  0.405356898823126E-001
      0.61900000 -0.123418302511346E-002  0.191422429750449E-002  0.200104117347256E-002 -0.221709576133415E-002 -0.311705007385951E-002 -0.296788141992869E-002  0.104500944591995E+001  0.106327949345983E+001  0.106025120817818E+001 -0.250552525032741E-001  0.388608270782758E-001  0.406233037163947E-001
      0.62000000 -0.123010007051703E-002  0.192204356954072E-002  0.200858389735378E-002 -0.221863955068685E-002 -0.311749871733308E-002 -0.296823346672385E-002  0.104496814008646E+001  0.106318652301903E+001  0.106016116421419E+001 -0.249320860949458E-001  0.389566319867653E-001  0.407106607486799E-001
      0.62100000 -0.122601517632088E-002  0.192986417649797E-002  0.201612785270905E-002 -0.222017500664248E-002 -0.311792909621708E-002 -0.296856782933540E-002  0.104492679865090E+001  0.106309348240315E+001  0.106007105239500E+001 -0.248092771086588E-001  0.390521553578881E-001  0.407977613576072E-001
      0.62200000 -0.122192836102821E-002  0.193768607443973E-002  0.202367299693962E-002 -0.222170212712244E-002 -0.311834121008390E-002 -0.296888450739906E-002  0.104488542174298E+001  0.106300037194203E+001  0.105998087304052E+001 -0.246868241943360E-001  0.391473976618849E-001  0.408846059193155E-001
      0.62300000 -0.121783964314270E-002  0.194550921943660E-002  0.203121928745361E-002 -0.222322091009216E-002 -0.311873505861630E-002 -0.296918350065764E-002  0.104484400949247E+001  0.106290719196560E+001  0.105989062647079E+001 -0.245647260105781E-001  0.392423593661204E-001  0.409711948076672E-001
      0.62400000 -0.121374904116841E-002  0.195333356756651E-002  0.203876668166632E-002 -0.222473135356108E-002 -0.311911064160747E-002 -0.296946480896098E-002  0.104480256202922E+001  0.106281394280390E+001  0.105980031300593E+001 -0.244429812245919E-001  0.393370409351107E-001  0.410575283942727E-001
      0.62500000 -0.120965657360964E-002  0.196115907491502E-002  0.204631513700045E-002 -0.222623345558263E-002 -0.311946795896085E-002 -0.296972843226598E-002  0.104476107948310E+001  0.106272062478707E+001  0.105970993296617E+001 -0.243215885121193E-001  0.394314428305535E-001  0.411436070485134E-001
      0.62600000 -0.120556225897082E-002  0.196898569757566E-002  0.205386461088646E-002 -0.222772721425424E-002 -0.311980701069024E-002 -0.296997437063649E-002  0.104471956198405E+001  0.106262723824538E+001  0.105961948667183E+001 -0.242005465573664E-001  0.395255655113550E-001  0.412294311375652E-001
      0.62700000 -0.120146611575643E-002  0.197681339165014E-002  0.206141506076278E-002 -0.222921262771734E-002 -0.312012779691964E-002 -0.297020262424331E-002  0.104467800966205E+001  0.106253378350918E+001  0.105952897444336E+001 -0.240798540529344E-001  0.396194094336587E-001  0.413150010264224E-001
      0.62800000 -0.119736816247088E-002  0.198464211324873E-002  0.206896644407615E-002 -0.223068969415732E-002 -0.312043031788328E-002 -0.297041319336415E-002  0.104463642264715E+001  0.106244026090892E+001  0.105943839660127E+001 -0.239595096997504E-001  0.397129750508735E-001  0.414003170779200E-001
      0.62900000 -0.119326841761835E-002  0.199247181849045E-002  0.207651871828186E-002 -0.223215841180355E-002 -0.312071457392553E-002 -0.297060607838355E-002  0.104459480106945E+001  0.106234667077517E+001  0.105934775346619E+001 -0.238395122069986E-001  0.398062628136998E-001  0.414853796527566E-001
      0.63000000 -0.118916689970276E-002  0.200030246350345E-002  0.208407184084401E-002 -0.223361877892935E-002 -0.312098056550089E-002 -0.297078127979290E-002  0.104455314505908E+001  0.106225301343857E+001  0.105925704535885E+001 -0.237198602920530E-001  0.398992731701587E-001  0.415701891095168E-001
      0.63100000 -0.118506362722760E-002  0.200813400442522E-002  0.209162576923588E-002 -0.223507079385198E-002 -0.312122829317395E-002 -0.297093879819033E-002  0.104451145474623E+001  0.106215928922987E+001  0.105916627260006E+001 -0.236005526804102E-001  0.399920065656172E-001  0.416547458046944E-001
      0.63200000 -0.118095861869584E-002  0.201596639740294E-002  0.209918046094010E-002 -0.223651445493263E-002 -0.312145775761929E-002 -0.297107863428071E-002  0.104446973026116E+001  0.106206549847992E+001  0.105907543551072E+001 -0.234815881056229E-001  0.400844634428162E-001  0.417390500927129E-001
      0.63300000 -0.117685189260982E-002  0.202379959859374E-002  0.210673587344900E-002 -0.223794976057645E-002 -0.312166895962150E-002 -0.297120078887561E-002  0.104442797173415E+001  0.106197164151966E+001  0.105898453441183E+001 -0.233629653092339E-001  0.401766442418961E-001  0.418231023259491E-001
      0.63400000 -0.117274346747114E-002  0.203163356416498E-002  0.211429196426486E-002 -0.223937670923245E-002 -0.312186190007510E-002 -0.297130526289322E-002  0.104438617929555E+001  0.106187771868011E+001  0.105889356962447E+001 -0.232446830407114E-001  0.402685494004236E-001  0.419069028547534E-001
      0.63500000 -0.116863336178054E-002  0.203946825029455E-002  0.212184869090021E-002 -0.224079529939358E-002 -0.312203657998451E-002 -0.297139205735831E-002  0.104434435307574E+001  0.106178373029240E+001  0.105880254146981E+001 -0.231267400573838E-001  0.403601793534171E-001  0.419904520274723E-001
      0.63600000 -0.116452159403779E-002  0.204730361317116E-002  0.212940601087810E-002 -0.224220552959666E-002 -0.312219300046394E-002 -0.297146117340223E-002  0.104430249320515E+001  0.106168967668772E+001  0.105871145026911E+001 -0.230091351243761E-001  0.404515345333733E-001  0.420737501904691E-001
      0.63700000 -0.116040818274161E-002  0.205513960899464E-002  0.213696388173234E-002 -0.224360739842240E-002 -0.312233116273746E-002 -0.297151261226281E-002  0.104426059981428E+001  0.106159555819737E+001  0.105862029634370E+001 -0.228918670145465E-001  0.405426153702917E-001  0.421567976881448E-001
      0.63800000 -0.115629314638953E-002  0.206297619397617E-002  0.214452226100786E-002 -0.224500090449536E-002 -0.312245106813883E-002 -0.297154637528430E-002  0.104421867303364E+001  0.106150137515272E+001  0.105852908001501E+001 -0.227749345084236E-001  0.406334222917000E-001  0.422395948629597E-001
      0.63900000 -0.115217650347776E-002  0.207081332433863E-002  0.215208110626092E-002 -0.224638604648396E-002 -0.312255271811151E-002 -0.297156246391741E-002  0.104417671299381E+001  0.106140712788523E+001  0.105843780160455E+001 -0.226583363941440E-001  0.407239557226798E-001  0.423221420554535E-001
      0.64000000 -0.114805827250114E-002  0.207865095631688E-002  0.215964037505939E-002 -0.224776282310045E-002 -0.312263611420861E-002 -0.297156087971915E-002  0.104413471982540E+001  0.106131281672645E+001  0.105834646143388E+001 -0.225420714673910E-001  0.408142160858906E-001  0.424044396042656E-001
      0.64100000 -0.114393847195297E-002  0.208648904615799E-002  0.216720002498309E-002 -0.224913123310092E-002 -0.312270125809283E-002 -0.297154162435286E-002  0.104409269365909E+001  0.106121844200799E+001  0.105825505982467E+001 -0.224261385313335E-001  0.409042038015945E-001  0.424864878461559E-001
      0.64200000 -0.113981712032496E-002  0.209432755012161E-002  0.217476001362399E-002 -0.225049127528525E-002 -0.312274815153636E-002 -0.297150469958810E-002  0.104405063462557E+001  0.106112400406154E+001  0.105816359709865E+001 -0.223105363965655E-001  0.409939192876807E-001  0.425682871160247E-001
      0.64300000 -0.113569423610704E-002  0.210216642448017E-002  0.218232029858654E-002 -0.225184294849713E-002 -0.312277679642092E-002 -0.297145010730065E-002  0.104400854285559E+001  0.106102950321889E+001  0.105807207357763E+001 -0.221952638810460E-001  0.410833629596892E-001  0.426498377469323E-001
      0.64400000 -0.113156983778734E-002  0.211000562551924E-002  0.218988083748793E-002 -0.225318625162404E-002 -0.312278719473762E-002 -0.297137784947241E-002  0.104396641847995E+001  0.106093493981188E+001  0.105798048958349E+001 -0.220803198100404E-001  0.411725352308347E-001  0.427311400701189E-001
      0.64500000 -0.112744394385201E-002  0.211784510953778E-002  0.219744158795837E-002 -0.225452118359720E-002 -0.312277934858697E-002 -0.297128792819140E-002  0.104392426162947E+001  0.106084031417242E+001  0.105788884543818E+001 -0.219657030160607E-001  0.412614365120307E-001  0.428121944150245E-001
      0.64600000 -0.112331657278515E-002  0.212568483284841E-002  0.220500250764134E-002 -0.225584774339162E-002 -0.312275326017875E-002 -0.297118034565165E-002  0.104388207243502E+001  0.106074562663251E+001  0.105779714146371E+001 -0.218514123388080E-001  0.413500672119121E-001  0.428930011093072E-001
