# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.61800000  0.193320710378079E-001  0.193708140117778E-001  0.202195712079344E-001  0.173085351477677E+000  0.171677935929029E+000  0.166971794079843E+000 -0.251950594593059E+001 -0.249088765241487E+001 -0.239519327920999E+001  0.393097037870896E+000  0.393884834909097E+000  0.411143406896974E+000
      0.61900000  0.189165399827636E-001  0.189589340311707E-001  0.198205871937112E-001  0.173078111051033E+000  0.171671164712255E+000  0.166967454605089E+000 -0.251367316429805E+001 -0.248511062935847E+001 -0.238962021826129E+001  0.384026255516560E+000  0.384886900628236E+000  0.402379393328589E+000
      0.62000000  0.185011386479108E-001  0.185471816836265E-001  0.194217220272118E-001  0.173069800516729E+000  0.171663333356487E+000  0.166962091146866E+000 -0.250783750878456E+001 -0.247933075460306E+001 -0.238404438048376E+001  0.374987362963374E+000  0.375920578852104E+000  0.393646059617753E+000
      0.62100000  0.180858699416338E-001  0.181355598491898E-001  0.190229784840584E-001  0.173060420472848E+000  0.171654442451941E+000  0.166955704264046E+000 -0.250199900537623E+001 -0.247354805386840E+001 -0.237846579060121E+001  0.365980265007519E+000  0.366985775143012E+000  0.384943313719257E+000
      0.62200000  0.176707367700385E-001  0.177240714056555E-001  0.186243593377331E-001  0.173049971525717E+000  0.171644492596994E+000  0.166948294523356E+000 -0.249615768005862E+001 -0.246776255287373E+001 -0.237288447333711E+001  0.357004867011395E+000  0.358082395625132E+000  0.376271064136583E+000
      0.62300000  0.172557420369287E-001  0.173127192285445E-001  0.182258673595541E-001  0.173038454289903E+000  0.171633484398180E+000  0.166939862499364E+000 -0.249031355881664E+001 -0.246197427733767E+001 -0.236730045341440E+001  0.348061074898593E+000  0.349210346979507E+000  0.367629219917028E+000
      0.62400000  0.168408886437822E-001  0.169015061910802E-001  0.178275053186538E-001  0.173025869388199E+000  0.171621418470176E+000  0.166930408774478E+000 -0.248446666763431E+001 -0.245618325297798E+001 -0.236171375555540E+001  0.339148795148910E+000  0.340369536439102E+000  0.359017690646895E+000
      0.62500000  0.164261794897262E-001  0.164904351641639E-001  0.174292759819550E-001  0.173012217451621E+000  0.171608295435799E+000  0.166919933938933E+000 -0.247861703249467E+001 -0.245038950551151E+001 -0.235612440448157E+001  0.330267934793414E+000  0.331559871783911E+000  0.350436386446713E+000
      0.62600000  0.160116174715132E-001  0.160795090163518E-001  0.170311821141485E-001  0.172997499119398E+000  0.171594115925995E+000  0.166908438590786E+000 -0.247276467937960E+001 -0.244459306065393E+001 -0.235053242491346E+001  0.321418401409557E+000  0.322781261336113E+000  0.341885217966509E+000
      0.62700000  0.155972054834974E-001  0.156687306138306E-001  0.166332264776697E-001  0.172981715038961E+000  0.171578880579831E+000  0.166895923335907E+000 -0.246690963426963E+001 -0.243879394411966E+001 -0.234493784157047E+001  0.312600103116336E+000  0.314033613955265E+000  0.333364096381132E+000
      0.62800000  0.151829464176102E-001  0.152581028203940E-001  0.162354118326764E-001  0.172964865865940E+000  0.171562590044487E+000  0.166882388787972E+000 -0.246105192314382E+001 -0.243299218162165E+001 -0.233934067917076E+001  0.303812948569501E+000  0.305316839033550E+000  0.324872933385611E+000
      0.62900000  0.147688431633365E-001  0.148476284974185E-001  0.158377409370256E-001  0.172946952264148E+000  0.171545244975250E+000  0.166867835568454E+000 -0.245519157197960E+001 -0.242718779887126E+001 -0.233374096243106E+001  0.295056846956805E+000  0.296630846491068E+000  0.316411641190575E+000
      0.63000000  0.143548986076904E-001  0.144373105038405E-001  0.154402165462505E-001  0.172927974905579E+000  0.171526846035499E+000  0.166852264306613E+000 -0.244932860675256E+001 -0.242138082157811E+001 -0.232813871606653E+001  0.286331707993310E+000  0.287975546771175E+000  0.307980132517690E+000
      0.63100000  0.139411156351915E-001  0.140271516961318E-001  0.150428414135384E-001  0.172907934470397E+000  0.171507393896704E+000  0.166835675639494E+000 -0.244346305343635E+001 -0.241557127544986E+001 -0.232253396479063E+001  0.277637441916725E+000  0.279350850835863E+000  0.299578320595172E+000
      0.63200000  0.135274971278410E-001  0.136171549282762E-001  0.146456182897070E-001  0.172886831646925E+000  0.171486889238410E+000  0.166818070211910E+000 -0.243759493800250E+001 -0.240975918619212E+001 -0.231692673331495E+001  0.268973959482800E+000  0.270756670161181E+000  0.291206119153315E+000
      0.63300000  0.131140459650978E-001  0.132073230517460E-001  0.142485499231827E-001  0.172864667131639E+000  0.171465332748235E+000  0.166799448676441E+000 -0.243172428642024E+001 -0.240394457950827E+001 -0.231131704634904E+001  0.260341171960758E+000  0.262192916732717E+000  0.282863442420083E+000
      0.63400000  0.127007650238542E-001  0.127976589154783E-001  0.138516390599772E-001  0.172841441629159E+000  0.171442725121857E+000  0.166779811693423E+000 -0.242585112465637E+001 -0.239812748109930E+001 -0.230570492860029E+001  0.251738991128772E+000  0.253659503041102E+000  0.274550205116731E+000
      0.63500000  0.122876571784127E-001  0.123881653658513E-001  0.134548884436652E-001  0.172817155852237E+000  0.171419067063005E+000  0.166759159930937E+000 -0.241997547867509E+001 -0.239230791666363E+001 -0.230009040477377E+001  0.243167329269489E+000  0.245156342077567E+000  0.266266322453473E+000
      0.63600000  0.118747253004620E-001  0.119788452466608E-001  0.130583008153616E-001  0.172791810521752E+000  0.171394359283453E+000  0.166737494064804E+000 -0.241409737443783E+001 -0.238648591189701E+001 -0.229447349957207E+001  0.234626099165587E+000  0.236683347329550E+000  0.258011710125193E+000
      0.63700000  0.114619722590531E-001  0.115697013990968E-001  0.126618789136990E-001  0.172765406366697E+000  0.171368602503008E+000  0.166714814778575E+000 -0.240821683790311E+001 -0.238066149249230E+001 -0.228885423769517E+001  0.226115214095392E+000  0.228240432776327E+000  0.249786284307192E+000
      0.63800000  0.110494009205755E-001  0.111607366617201E-001  0.122656254748051E-001  0.172737944124173E+000  0.171341797449502E+000  0.166691122763524E+000 -0.240233389502637E+001 -0.237483468413934E+001 -0.228323264384026E+001  0.217634587828516E+000  0.219827512884703E+000  0.241589961650981E+000
      0.63900000  0.106370141487339E-001  0.107519538704384E-001  0.118695432322801E-001  0.172709424539377E+000  0.171313944858783E+000  0.166666418718634E+000 -0.239644857175980E+001 -0.236900551252482E+001 -0.227760874270161E+001  0.209184134621552E+000  0.211444502604730E+000  0.233422659280109E+000
      0.64000000  0.102248148045239E-001  0.103433558584832E-001  0.114736349171743E-001  0.172679848365596E+000  0.171285045474706E+000  0.166640703350595E+000 -0.239056089405223E+001 -0.236317400333207E+001 -0.227198255897041E+001  0.200763769213802E+000  0.203091317365474E+000  0.225284294786039E+000
      0.64100000  0.981280574620913E-002  0.993494545638667E-002  0.110779032579658E-001  0.172649216364194E+000  0.171255100049124E+000  0.166613977373790E+000 -0.238467088784890E+001 -0.235734018224094E+001 -0.226635411733464E+001  0.192373406823053E+000  0.194767873070825E+000  0.217174786224049E+000
      0.64200000  0.940098982929703E-002  0.952672549195751E-002  0.106823509805374E-001  0.172617529304603E+000  0.171224109341874E+000  0.166586241510289E+000 -0.237877857909135E+001 -0.235150407492764E+001 -0.226072344247888E+001  0.184012963141383E+000  0.186474086095329E+000  0.209094052109184E+000
      0.64300000  0.898936990651557E-002  0.911869879025851E-002  0.102869808081551E-001  0.172584787964316E+000  0.171192074120775E+000  0.166557496489839E+000 -0.237288399371725E+001 -0.234566570706455E+001 -0.225509055908420E+001  0.175682354331014E+000  0.178209873280089E+000  0.201042011412251E+000
      0.64400000  0.857794882778952E-002  0.871086817358252E-002  0.989179546144503E-002  0.172550993128876E+000  0.171158995161615E+000  0.166527743049852E+000 -0.236698715766024E+001 -0.233982510432012E+001 -0.224945549182798E+001  0.167381497020203E+000  0.169975151928671E+000  0.193018583555830E+000
      0.64500000  0.816672944021721E-002  0.830323646142971E-002  0.949679765837119E-002  0.172516145591863E+000  0.171124873248138E+000  0.166496981935403E+000 -0.236108809684977E+001 -0.233398229235867E+001 -0.224381826538378E+001  0.159110308299174E+000  0.161769839803079E+000  0.185023688410342E+000
      0.64600000  0.775571458804677E-002  0.789580647048406E-002  0.910199011421346E-002  0.172480246154892E+000  0.171089709172041E+000  0.166465213899213E+000 -0.235518683721095E+001 -0.232813729684023E+001 -0.223817890442119E+001  0.150868705716080E+000  0.153593855119749E+000  0.177057246290154E+000
      0.64700000  0.734490711265292E-002  0.748858101459025E-002  0.870737554154501E-002  0.172443295627594E+000  0.171053503732958E+000  0.166432439701645E+000 -0.234928340466438E+001 -0.232229014342043E+001 -0.223253743360566E+001  0.142656607273013E+000  0.145447116545587E+000  0.169119177949708E+000
      0.64800000  0.693430985251340E-002  0.708156290473044E-002  0.831295665021027E-002  0.172405294827613E+000  0.171016257738455E+000  0.166398660110692E+000 -0.234337782512600E+001 -0.231644085775030E+001 -0.222689387759836E+001  0.134473931422046E+000  0.137329543194044E+000  0.161209404579697E+000
      0.64900000  0.652392564318570E-002  0.667475494900120E-002  0.791873614730238E-002  0.172366244580592E+000  0.170977972004017E+000  0.166363875901967E+000 -0.233747012450694E+001 -0.231058946547612E+001 -0.222124826105605E+001  0.126320597061314E+000  0.129241054621228E+000  0.153327847803273E+000
      0.65000000  0.611375731728362E-002  0.626815995259044E-002  0.752471673714133E-002  0.172326145720166E+000  0.170938647353039E+000  0.166328087858697E+000 -0.233156032871333E+001 -0.230473599223928E+001 -0.221560060863090E+001  0.118196523531133E+000  0.121181570822055E+000  0.145474429672291E+000
      0.65100000  0.570380770445411E-002  0.586178071775423E-002  0.713090112125161E-002  0.172284999087947E+000  0.170898284616816E+000  0.166291296771710E+000 -0.232564846364619E+001 -0.229888046367611E+001 -0.220995094497035E+001  0.110101630610150E+000  0.113151012226427E+000  0.137649072663590E+000
      0.65200000  0.529407963135391E-002  0.545562004379389E-002  0.673729199834018E-002  0.172242805533520E+000  0.170856884634534E+000  0.166253503439426E+000 -0.231973455520124E+001 -0.229302290541774E+001 -0.220429929471697E+001  0.102035838511539E+000  0.105149299695461E+000  0.129851699675306E+000
      0.65300000  0.488457592162627E-002  0.504968072703293E-002  0.634389206427429E-002  0.172199565914428E+000  0.170814448253258E+000  0.166214708667849E+000 -0.231381862926873E+001 -0.228716334308992E+001 -0.219864568250832E+001  0.939990678792202E-001  0.971763545177373E-001  0.122082234023220E+000
      0.65400000  0.447529939587786E-002  0.464396556079405E-002  0.595070401205954E-002  0.172155281096165E+000  0.170770976327922E+000  0.166174913270556E+000 -0.230790071173332E+001 -0.228130180231289E+001 -0.219299013297675E+001  0.859912397841268E-001  0.892320984055938E-001  0.114340599437147E+000
      0.65500000  0.406625287165557E-002  0.423847733537637E-002  0.555773053181762E-002  0.172109951952162E+000  0.170726469721321E+000  0.166134118068686E+000 -0.230198082847392E+001 -0.227543830870120E+001 -0.218733267074933E+001  0.780122757204980E-001  0.813164534914518E-001  0.106626720057343E+000
      0.65600000  0.365743916342328E-002  0.383321883803242E-002  0.516497431076459E-002  0.172063579363780E+000  0.170680929304096E+000  0.166092323890932E+000 -0.229605900536350E+001 -0.226957288786358E+001 -0.218167332044762E+001  0.700620976022084E-001  0.734293423241748E-001  0.989405204309637E-001
      0.65700000  0.324886108253899E-002  0.342819285294521E-002  0.477243803318877E-002  0.172016164220295E+000  0.170634355954730E+000  0.166049531573532E+000 -0.229013526826894E+001 -0.226370556540277E+001 -0.217601210668758E+001  0.621406277591371E-001  0.655706878654594E-001  0.912819255085441E-001
      0.65800000  0.284052143723145E-002  0.302340216120566E-002  0.438012438042891E-002  0.171967707418894E+000  0.170586750559531E+000  0.166005741960254E+000 -0.228420964305092E+001 -0.225783636691536E+001 -0.217034905407938E+001  0.542477889335601E-001  0.577404134862688E-001  0.836508606405168E-001
      0.65900000  0.243242303257743E-002  0.261884954078948E-002  0.398803603085205E-002  0.171918209864658E+000  0.170538114012626E+000  0.165960955902393E+000 -0.227828215556368E+001 -0.225196531799165E+001 -0.216468418722730E+001  0.463835042765879E-001  0.499384429632853E-001  0.760472515737554E-001
      0.66000000  0.202456867047859E-002  0.221453776653485E-002  0.359617565983203E-002  0.171867672470553E+000  0.170488447215948E+000  0.165915174258754E+000 -0.227235283165495E+001 -0.224609244421547E+001 -0.215901753072952E+001  0.385476973446278E-001  0.421647004754122E-001  0.684710244481620E-001
      0.66100000  0.161696114963857E-002  0.181046961011921E-002  0.320454593972731E-002  0.171816096157424E+000  0.170437751079226E+000  0.165868397895646E+000 -0.226642169716575E+001 -0.224021777116406E+001 -0.215334910917803E+001  0.307402920958828E-001  0.344191106002911E-001  0.609221057932728E-001
      0.66200000  0.120960326554006E-002  0.140664784003699E-002  0.281314953985945E-002  0.171763481853975E+000  0.170386026519974E+000  0.165820627686871E+000 -0.226048877793021E+001 -0.223434132440790E+001 -0.214767894715844E+001  0.229612128868814E-001  0.267015983108650E-001  0.534004225249061E-001
      0.66300000  0.802497810421898E-003  0.100307522157678E-002  0.242198912649120E-002  0.171709830496765E+000  0.170333274463482E+000  0.165771864513713E+000 -0.225455409977548E+001 -0.222846312951052E+001 -0.214200706924985E+001  0.152103844690397E-001  0.190120889719672E-001  0.459059019418349E-001
      0.66400000  0.395647573256310E-003  0.599754516798778E-003  0.203106736280489E-002  0.171655143030196E+000  0.170279495842801E+000  0.165722109264927E+000 -0.224861768852151E+001 -0.222258321202842E+001 -0.213633350002469E+001  0.748773198525694E-002  0.113505083369418E-001  0.384384717224930E-001
      0.66500000 -0.109446602739560E-004  0.196688484512199E-003  0.164038690888056E-002  0.171599420406500E+000  0.170224691598736E+000  0.165671362836730E+000 -0.224267956998091E+001 -0.221670159751084E+001 -0.213065826404860E+001 -0.206819033459828E-003  0.371678254429615E-002  0.309980599217086E-001
      0.66600000 -0.417276107798331E-003 -0.206120119747231E-003  0.124995042167457E-002  0.171542663585727E+000  0.170168862679833E+000  0.165619626132790E+000 -0.223673976995884E+001 -0.221081831149966E+001 -0.212498138588026E+001 -0.787334267133801E-002 -0.388916188561531E-002  0.235845949674733E-001
      0.66700000 -0.823343990281241E-003 -0.608668543739773E-003  0.859760554997755E-003  0.171484873535739E+000  0.170112010042368E+000  0.165566900064215E+000 -0.223079831425279E+001 -0.220493337952921E+001 -0.211930289007121E+001 -0.155119126311535E-001 -0.114673980538775E-001  0.161980056577345E-001
      0.66800000 -0.122914553204474E-002 -0.101095403854414E-002  0.469819959493992E-003  0.171426051232191E+000  0.170054134650337E+000  0.165513185549542E+000 -0.222485522865245E+001 -0.219904682712615E+001 -0.211362280116578E+001 -0.231226022375118E-001 -0.190179986862706E-001  0.883822115722263E-002
      0.66900000 -0.163467796079108E-002 -0.141297385857987E-002  0.801312826185609E-004  0.171366197658526E+000  0.169995237475442E+000  0.165458483514727E+000 -0.221891053893957E+001 -0.219315867980928E+001 -0.210794114370089E+001 -0.307054844400981E-001 -0.265410361364960E-001  0.150517099430313E-002
