# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
     129       6.45000000 -0.367163519531704E-004  0.448459920159488E-008 -0.362845438484005E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.367163519531704E-004  0.448459920159488E-008 -0.362845438484005E-005 -0.934710198867669E+004  0.387511146352758E+004  0.388450399545382E+004  0.283906208138515E+004  0.101158386884383E+004  0.749747065410154E+001  0.300000000000000E+001  0.210000000000000E+002  0.168985914681832E+002  0.100000000000000E+001 -0.270145488548134E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.773835480347355E+004 -0.628531811877450E+002  0.306531874341173E+002  0.933211595997797E+004  0.549860286987274E+002  0.933211595997797E+004  0.938710198867669E+004  0.400000000000000E+002  0.000000000000000E+000
     130       6.50000000 -0.391296502134322E-004  0.476736588913584E-008 -0.386512668924768E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.391296502134322E-004  0.476736588913584E-008 -0.386512668924768E-005 -0.996575069572813E+004  0.413116742370420E+004  0.414055995563044E+004  0.302768766150126E+004  0.107860080754142E+004  0.773759831096382E+001  0.300000000000000E+001  0.210000000000000E+002  0.180027732743445E+002  0.100000000000000E+001 -0.287480155323625E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.824840295006075E+004 -0.670339341929124E+002  0.327169612001666E+002  0.994706301942010E+004  0.586876763080364E+002  0.994706301942010E+004  0.100057506957281E+005  0.400000000000000E+002  0.000000000000000E+000
     131       6.55000000 -0.417018761108136E-004  0.506815037127099E-008 -0.411735221633177E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.417018761108136E-004  0.506815037127099E-008 -0.411735221633177E-005 -0.106254756857040E+005  0.440423088318102E+004  0.441362341510726E+004  0.322892407255346E+004  0.115008158239354E+004  0.798558964268973E+001  0.300000000000000E+001  0.210000000000000E+002  0.191801019609249E+002  0.100000000000000E+001 -0.305941234567211E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.879232834328647E+004 -0.714919280494259E+002  0.349184869281023E+002  0.106028392914436E+005  0.626363942604237E+002  0.106028392914436E+005  0.106654756857040E+005  0.400000000000000E+002  0.000000000000000E+000
     132       6.60000000 -0.444435061622585E-004  0.538811583612669E-008 -0.438616196720938E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.444435061622585E-004  0.538811583612669E-008 -0.438616196720938E-005 -0.113290236573593E+005  0.469543984344802E+004  0.470483237537426E+004  0.344362018395193E+004  0.122632534704200E+004  0.824170352250935E+001  0.300000000000000E+001  0.210000000000000E+002  0.204354650018771E+002  0.100000000000000E+001 -0.325602815184306E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.937239783961356E+004 -0.762455121436538E+002  0.372669111349989E+002  0.113021750700877E+005  0.668485872715963E+002  0.113021750700877E+005  0.113690236573593E+005  0.400000000000000E+002  0.000000000000000E+000
     133       6.65000000 -0.473657076826186E-004  0.572850164525455E-008 -0.467265589324006E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.473657076826186E-004  0.572850164525455E-008 -0.467265589324006E-005 -0.120793266159998E+005  0.500600916563984E+004  0.501540169756608E+004  0.367268249892411E+004  0.130765145650533E+004  0.850620741265493E+001  0.300000000000000E+001  0.210000000000000E+002  0.217740782959740E+002  0.100000000000000E+001 -0.346543911739597E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.999103140910247E+004 -0.813142490732169E+002  0.397719860297380E+002  0.120479848696228E+005  0.713417463770055E+002  0.120479848696228E+005  0.121193266159998E+005  0.400000000000000E+002  0.000000000000000E+000
     134       6.70000000 -0.504803844793200E-004  0.609062840063293E-008 -0.497800755391396E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.504803844793200E-004  0.609062840063293E-008 -0.497800755391396E-005 -0.128795145421521E+005  0.533723583477182E+004  0.534662836669806E+004  0.391707911619114E+004  0.139440084612154E+004  0.877937765483466E+001  0.300000000000000E+001  0.210000000000000E+002  0.232015083405918E+002  0.100000000000000E+001 -0.368848795561386E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.106508126237056E+005 -0.867189950641990E+002  0.424441096905227E+002  0.128433800211608E+005  0.761345209913475E+002  0.128433800211608E+005  0.129195145421521E+005  0.400000000000000E+002  0.000000000000000E+000
     135       6.75000000 -0.538002250240659E-004  0.647590336931451E-008 -0.530346909172625E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.538002250240659E-004  0.647590336931451E-008 -0.530346909172625E-005 -0.137329288694961E+005  0.569050455561075E+004  0.569989708753699E+004  0.417784395727467E+004  0.148693750530323E+004  0.906149977140068E+001  0.300000000000000E+001  0.210000000000000E+002  0.247236959109338E+002  0.100000000000000E+001 -0.392607348345043E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.113544998066268E+005 -0.924819847876243E+002  0.452943684472283E+002  0.136916820745726E+005  0.812467949235818E+002  0.136916820745726E+005  0.137729288694961E+005  0.400000000000000E+002  0.000000000000000E+000
     136       6.80000000 -0.573387552611831E-004  0.688582623683295E-008 -0.565037654900972E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.573387552611831E-004  0.688582623683295E-008 -0.565037654900972E-005 -0.146431370851771E+005  0.606729383067584E+004  0.607668636260208E+004  0.445608131556259E+004  0.158565005425796E+004  0.935286877674175E+001  0.300000000000000E+001  0.210000000000000E+002  0.263469813085514E+002  0.100000000000000E+001 -0.417915439724308E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.121050381419152E+005 -0.986269242612008E+002  0.483345832890483E+002  0.145964373155691E+005  0.866997696079860E+002  0.145964373155691E+005  0.146831370851771E+005  0.400000000000000E+002  0.000000000000000E+000
     137       6.85000000 -0.611103929692473E-004  0.732199530854690E-008 -0.602015555203114E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.611103929692473E-004  0.732199530854690E-008 -0.602015555203114E-005 -0.156139480988930E+005  0.646918233790546E+004  0.647857486983170E+004  0.475297069156394E+004  0.169095343077785E+004  0.965378950053133E+001  0.300000000000000E+001  0.210000000000000E+002  0.280781314957737E+002  0.100000000000000E+001 -0.444875331351378E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.129055723819377E+005 -0.105179086616991E+003  0.515773577257293E+002  0.155614320489446E+005  0.925160499484705E+002  0.155614320489446E+005  0.156539480988930E+005  0.400000000000000E+002  0.000000000000000E+000
     138       6.90000000 -0.651305063287231E-004  0.778611410789046E-008 -0.641432737607335E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.651305063287231E-004  0.778611410789046E-008 -0.641432737607335E-005 -0.166494287569003E+005  0.689785579288482E+004  0.690724832481106E+004  0.506977197227971E+004  0.180329069157624E+004  0.996457692050382E+001  0.300000000000000E+001  0.210000000000000E+002  0.299243687538470E+002  0.100000000000000E+001 -0.473596107322066E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.137594605203025E+005 -0.112165415228028E+003  0.550361293196180E+002  0.165907090201554E+005  0.987197367448539E+002  0.165907090201554E+005  0.166894287569003E+005  0.400000000000000E+002  0.000000000000000E+000
     139       6.95000000 -0.694154778198986E-004  0.827999839021789E-008 -0.683451543479814E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.694154778198986E-004  0.827999839021789E-008 -0.683451543479814E-005 -0.177539216989643E+005  0.735511438456330E+004  0.736450691648953E+004  0.540783100252598E+004  0.192313494133153E+004  0.102855565106912E+002  0.300000000000000E+001  0.210000000000000E+002  0.318934015872303E+002  0.100000000000000E+001 -0.504194134904520E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.146702886071121E+005 -0.119614636165112E+003  0.587252258670145E+002  0.176885851715108E+005  0.105336527453515E+003  0.176885851715108E+005  0.177939216989643E+005  0.400000000000000E+002  0.000000000000000E+000
     140       7.00000000 -0.739827708474606E-004  0.880558368023973E-008 -0.728245221426234E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.739827708474606E-004  0.880558368023973E-008 -0.728245221426234E-005 -0.189320642671397E+005  0.784288063383082E+004  0.785227316575706E+004  0.576858552147712E+004  0.205099139601386E+004  0.106170645985964E+002  0.300000000000000E+001  0.210000000000000E+002  0.339934575914095E+002  0.100000000000000E+001 -0.536793556713978E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.156418864074722E+005 -0.127557375549448E+003  0.626599240419994E+002  0.188596704457697E+005  0.112393821370030E+003  0.188596704457697E+005  0.189720642671397E+005  0.400000000000000E+002  0.000000000000000E+000
     141       7.05000000 -0.788510012334683E-004  0.936493331075934E-008 -0.775998668384656E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.788510012334683E-004  0.936493331075934E-008 -0.775998668384656E-005 -0.201888087960004E+005  0.836320783260854E+004  0.837260036453478E+004  0.615357152390895E+004  0.218739959000411E+004  0.109594487364189E+002  0.300000000000000E+001  0.210000000000000E+002  0.362333185823652E+002  0.100000000000000E+001 -0.571526816578608E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.166783442167568E+005 -0.136026285462424E+003  0.668565123128370E+002  0.201088879635266E+005  0.119920832473799E+003  0.201088879635266E+005  0.202288087960004E+005  0.400000000000000E+002  0.000000000000000E+000
     142       7.10000000 -0.840400134302345E-004  0.996024701375059E-008 -0.826909221774013E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.840400134302345E-004  0.996024701375059E-008 -0.826909221774013E-005 -0.215294443199030E+005  0.891828907325049E+004  0.892768160517673E+004  0.656443006842288E+004  0.233293573742933E+004  0.113130680856052E+002  0.300000000000000E+001  0.210000000000000E+002  0.386223581178853E+002  0.100000000000000E+001 -0.608535221512403E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.177840308523324E+005 -0.145056178183148E+003  0.713323580211535E+002  0.214414956101631E+005  0.127948709739942E+003  0.214414956101631E+005  0.215694443199030E+005  0.400000000000000E+002  0.000000000000000E+000
     143       7.15000000 -0.895709617892893E-004  0.105938700993511E-007 -0.881187506187394E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.895709617892893E-004  0.105938700993511E-007 -0.881187506187394E-005 -0.229596198008824E+005  0.951046691202069E+004  0.951985944394693E+004  0.700291456448705E+004  0.248821525834565E+004  0.116782938154488E+002  0.300000000000000E+001  0.210000000000000E+002  0.411705815723294E+002  0.100000000000000E+001 -0.647969542237769E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.189636129089760E+005 -0.154684169342487E+003  0.761059789179555E+002  0.228631091354383E+005  0.136510665444112E+003  0.228631091354383E+005  0.229996198008824E+005  0.400000000000000E+002  0.000000000000000E+000
     144       7.20000000 -0.954663977572293E-004  0.112683032487967E-007 -0.939058339053736E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.954663977572293E-004  0.112683032487967E-007 -0.939058339053736E-005 -0.244853690818849E+005  0.101422437587982E+005  0.101516362907244E+005  0.747089859195992E+004  0.265389548416774E+004  0.120555095156612E+002  0.300000000000000E+001  0.210000000000000E+002  0.438886689391191E+002  0.100000000000000E+001 -0.689990655227204E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.202220754615542E+005 -0.164949831479185E+003  0.811971198947353E+002  0.243797269690971E+005  0.145642112787856E+003  0.243797269690971E+005  0.245253690818849E+005  0.400000000000000E+002  0.000000000000000E+000
     145       7.25000000 -0.101750361862560E-003  0.119862130228501E-007 -0.100076169830072E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.101750361862560E-003  0.119862130228501E-007 -0.100076169830072E-004 -0.261131374191368E+005  0.108162929118575E+005  0.108256854437838E+005  0.797038424083186E+004  0.283067855013146E+004  0.124451116240597E+002  0.300000000000000E+001  0.210000000000000E+002  0.467880205647120E+002  0.100000000000000E+001 -0.734770228900285E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.215647440535671E+005 -0.175895356153201E+003  0.866268340004610E+002  0.259977566079273E+005  0.155380811209466E+003  0.259977566079273E+005  0.261531374191368E+005  0.400000000000000E+002  0.000000000000000E+000
